ID,item_cnt_month
0,0.6463620596313645
1,0.10313554398241787
2,1.2665947708614054
3,0.3437642540159731
4,2.6751117577254573
5,0.56844872066162
6,1.660008860925262
7,0.15673420378710756
8,1.6662207560968894
9,0.6344180383748439
10,3.8610900761673213
11,0.1658062597952661
12,0.0
13,0.6795171868792977
14,2.6458430126978865
15,5.150203880605635
16,0.0
17,0.18790101066758363
18,1.7962598604543516
19,0.1345133030379967
20,0.803308781766744
21,0.17846432553331854
22,1.7509035635055046
23,0.7243892672070904
24,2.759039082914901
25,0.590975739299558
26,0.2907227038755316
27,0.7024265645857438
28,1.6396142229486916
29,6.993942604282276
30,0.7009375163050148
31,0.3617606462918701
32,1.020315209003349
33,0.9303550046338207
34,0.0
35,0.02899325812398887
36,0.11199284650957753
37,0.9686206075421329
38,0.07042125006077457
39,0.0
40,0.8514327788596425
41,1.4656493259520063
42,5.280821931691398
43,5.061972181511217
44,0.869839188910573
45,0.04991635247988088
46,1.2254973927412989
47,0.2590972674075421
48,0.6485692391401573
49,1.3440313305892013
50,1.4626440573502304
51,0.31161321748758
52,0.6767804118234939
53,0.13394604202206178
54,7.915719067665107
55,3.811714973941614
56,2.4719118153283706
57,2.8628888496777587
58,7.333081988607303
59,4.757382126424421
60,8.307238566930659
61,0.3035148042482733
62,0.2145643895602014
63,0.5077102711841603
64,2.2635077762033005
65,0.0913729022864676
66,0.782922408302254
67,0.0
68,0.6885278295939574
69,0.02756430171660118
70,0.09137555258413393
71,3.242014977345861
72,0.3301124424906063
73,1.920077131728108
74,7.659704549802155
75,8.437733703564156
76,0.37614023000478536
77,2.9128238176741474
78,0.48198763637226605
79,0.7790456830677136
80,1.2525633029569816
81,4.426324224686641
82,1.104789252289771
83,0.2996177339292527
84,1.3790096557589462
85,1.474304344680497
86,0.7475803263918973
87,0.0
88,5.85908042410069
89,2.2333410229035784
90,1.1921019279719758
91,0.6729545523874735
92,3.2600967257276006
93,0.054972941935206104
94,1.0961411036688444
95,0.0
96,0.0
97,0.4723653389382506
98,0.9849205167452131
99,3.4105508783129004
100,7.19032992976437
101,3.2872669760799824
102,0.29682946026286877
103,1.261492347331237
104,0.03410644712127059
105,0.4028583020040388
106,0.21301909676457764
107,1.2484920305024965
108,0.06840117947748273
109,0.10552496015830459
110,0.2591990378884348
111,0.3672596811522745
112,0.36200871262409706
113,0.5758264370129333
114,0.10011786552585372
115,0.253246663913835
116,0.27371727042675426
117,0.0
118,13.513655881606356
119,0.07688887090287164
120,0.0
121,0.0
122,0.3919772730895561
123,0.5027465211545561
124,0.5960627257451299
125,2.1143830170220586
126,0.32207655641141547
127,0.0
128,0.16463306101114294
129,0.17974749368803006
130,0.5565558030078674
131,0.0
132,1.6065128229686894
133,6.928789216536586
134,0.0
135,1.2605149965790179
136,0.490249796905999
137,0.3175991267174532
138,1.9830303928548623
139,1.2894244481849195
140,0.2944637008140066
141,0.4648998992565626
142,0.0036815714626527996
143,0.4006552742412507
144,0.0857060591408765
145,0.08570613945292702
146,0.0857062197649775
147,0.03286828693926244
148,0.13897134976039754
149,0.0
150,0.0
151,0.38809243617425915
152,10.101499465312564
153,0.2560013515578588
154,0.0
155,0.0
156,0.25442677611858383
157,0.17615264795482743
